0.000000000000000000e+00,4.399346231661110940e-01
1.001001001001000992e-03,4.466784675638663105e-01
2.002002002002001985e-03,4.534834368169371466e-01
3.003003003003002977e-03,4.603653838912161178e-01
4.004004004004003969e-03,4.673266136373799284e-01
5.005005005005004962e-03,4.743184601151991808e-01
6.006006006006005954e-03,4.813188971491665358e-01
7.007007007007006946e-03,4.883356867779143906e-01
8.008008008008007939e-03,4.953861848655767286e-01
9.009009009009008931e-03,5.024714197380791836e-01
1.001001001001000992e-02,5.096160219002592306e-01
1.101101101101101092e-02,5.168131600343326415e-01
1.201201201201201191e-02,5.240576609671622199e-01
1.301301301301301290e-02,5.313529608832511242e-01
1.401401401401401389e-02,5.387064983400230433e-01
1.501501501501501488e-02,5.461356471714914340e-01
1.601601601601601588e-02,5.536119619246465673e-01
1.701701701701701513e-02,5.611171356706109448e-01
1.801801801801801786e-02,5.686712353291125677e-01
1.901901901901902059e-02,5.762858057022539615e-01
2.002002002002001985e-02,5.839241724148245272e-01
2.102102102102101910e-02,5.916182318576349575e-01
2.202202202202202183e-02,5.993528580676421580e-01
2.302302302302302456e-02,6.071790737717481790e-01
2.402402402402402382e-02,6.150224518062992196e-01
2.502502502502502307e-02,6.228916026817852281e-01
2.602602602602602580e-02,6.307865409079758123e-01
2.702702702702702853e-02,6.387008045123423461e-01
2.802802802802802778e-02,6.447674012675901345e-01
2.902902902902902704e-02,6.497573089404098390e-01
3.003003003003002977e-02,6.540889259849751447e-01
3.103103103103103250e-02,6.580161930711914131e-01
3.203203203203203175e-02,6.616041143195582341e-01
3.303303303303303101e-02,6.649512755692582600e-01
3.403403403403403027e-02,6.681429823563054260e-01
3.503503503503503647e-02,6.712267075000777350e-01
3.603603603603603572e-02,6.741219343789842666e-01
3.703703703703703498e-02,6.768656108433455110e-01
3.803803803803804118e-02,6.794714886011353761e-01
3.903903903903904044e-02,6.819800683405021768e-01
4.004004004004003969e-02,6.844552152835277070e-01
4.104104104104103895e-02,6.868504417261989126e-01
4.204204204204203821e-02,6.891382723049777059e-01
4.304304304304304440e-02,6.914208636105036998e-01
4.404404404404404366e-02,6.936422455513140406e-01
4.504504504504504292e-02,6.958293433707343212e-01
4.604604604604604912e-02,6.979517955532447138e-01
4.704704704704704837e-02,6.999324227139273047e-01
4.804804804804804763e-02,7.018519527857361995e-01
4.904904904904904689e-02,7.037006866627885104e-01
5.005005005005004615e-02,7.055202912965339301e-01
5.105105105105105234e-02,7.072974414136836696e-01
5.205205205205205160e-02,7.089677112993537644e-01
5.305305305305305086e-02,7.105922689600634445e-01
5.405405405405405705e-02,7.121451536616926203e-01
5.505505505505505631e-02,7.136199338713484774e-01
5.605605605605605557e-02,7.150913675560872651e-01
5.705705705705705483e-02,7.165799848206655387e-01
5.805805805805805409e-02,7.180686602146274522e-01
5.905905905905906028e-02,7.195394038315703344e-01
6.006006006006005954e-02,7.209899976799359900e-01
6.106106106106105880e-02,7.224002679552159467e-01
6.206206206206206499e-02,7.237769764728183564e-01
6.306306306306305731e-02,7.251108832862173115e-01
6.406406406406406351e-02,7.263985522109095427e-01
6.506506506506506970e-02,7.276336005067667312e-01
6.606606606606606202e-02,7.287989500246971897e-01
6.706706706706706822e-02,7.299230462177110912e-01
6.806806806806806054e-02,7.310241960146857121e-01
6.906906906906906674e-02,7.320823324958931622e-01
7.007007007007007293e-02,7.330859108592308049e-01
7.107107107107106525e-02,7.340761391421638526e-01
7.207207207207207145e-02,7.350393969950561601e-01
7.307307307307307764e-02,7.359915456168649728e-01
7.407407407407406996e-02,7.368928703360264620e-01
7.507507507507507616e-02,7.377863283500352143e-01
7.607607607607608236e-02,7.386631975053641330e-01
7.707707707707707467e-02,7.395234632922438323e-01
7.807807807807808087e-02,7.403723377838685726e-01
7.907907907907907319e-02,7.412100225184299340e-01
8.008008008008007939e-02,7.420269293535179944e-01
8.108108108108108558e-02,7.428206608896434915e-01
8.208208208208207790e-02,7.435991142525429920e-01
8.308308308308308410e-02,7.443691126803534397e-01
8.408408408408407642e-02,7.451360655446517267e-01
8.508508508508508261e-02,7.458624660665711392e-01
8.608608608608608881e-02,7.465610161057605332e-01
8.708708708708708113e-02,7.472552434796456700e-01
8.808808808808808732e-02,7.479451481882264385e-01
8.908908908908909352e-02,7.486274148729745725e-01
9.009009009009008584e-02,7.492927088560282778e-01
9.109109109109109204e-02,7.499143397654703946e-01
9.209209209209209823e-02,7.505048884022677003e-01
9.309309309309309055e-02,7.510998439183766973e-01
9.409409409409409675e-02,7.516516693536434701e-01
9.509509509509508907e-02,7.522285819072114244e-01
9.609609609609609526e-02,7.528142515447304728e-01
9.709709709709710146e-02,7.534044862826617672e-01
9.809809809809809378e-02,7.540062332968224812e-01
9.909909909909909997e-02,7.546222695346149756e-01
1.001001001001000923e-01,7.552569091110277189e-01
1.011011011011010985e-01,7.558764492490869236e-01
1.021021021021021047e-01,7.564765846894776491e-01
1.031031031031030970e-01,7.570870276347039241e-01
1.041041041041041032e-01,7.576913975704877569e-01
1.051051051051051094e-01,7.582985684494603085e-01
1.061061061061061017e-01,7.589126669538377445e-01
1.071071071071071079e-01,7.595076010567932689e-01
1.081081081081081141e-01,7.600919448258071087e-01
1.091091091091091064e-01,7.606856706743424512e-01
1.101101101101101126e-01,7.613054921938662289e-01
1.111111111111111049e-01,7.619323548826552051e-01
1.121121121121121111e-01,7.625593497290727996e-01
1.131131131131131173e-01,7.631841306168323236e-01
1.141141141141141097e-01,7.638466064119233678e-01
1.151151151151151159e-01,7.645251399187487085e-01
1.161161161161161082e-01,7.652272599305955936e-01
1.171171171171171144e-01,7.659753632690441405e-01
1.181181181181181206e-01,7.667359791104342293e-01
1.191191191191191129e-01,7.674914307550977366e-01
1.201201201201201191e-01,7.682417182030345515e-01
1.211211211211211253e-01,7.689868414542445629e-01
1.221221221221221176e-01,7.697222668464736017e-01
1.231231231231231238e-01,7.704297183385466763e-01
1.241241241241241300e-01,7.711084606945499687e-01
1.251251251251251362e-01,7.717471858591451461e-01
1.261261261261261146e-01,7.724087688163181475e-01
1.271271271271271208e-01,7.730677876937805948e-01
1.281281281281281270e-01,7.737242424915327099e-01
1.291291291291291332e-01,7.743793831089083035e-01
1.301301301301301394e-01,7.750616185236156586e-01
1.311311311311311179e-01,7.757479289202815487e-01
1.321321321321321240e-01,7.764383142989057518e-01
1.331331331331331302e-01,7.771569433850712416e-01
1.341341341341341364e-01,7.778929913402122809e-01
1.351351351351351426e-01,7.786617881482564840e-01
1.361361361361361211e-01,7.794326689570039157e-01
1.371371371371371273e-01,7.802072273467782759e-01
1.381381381381381335e-01,7.809854633175796756e-01
1.391391391391391397e-01,7.817673768694080039e-01
1.401401401401401459e-01,7.825562833607917490e-01
1.411411411411411521e-01,7.833503910480699162e-01
1.421421421421421305e-01,7.841466533322321020e-01
1.431431431431431367e-01,7.849450702132780844e-01
1.441441441441441429e-01,7.857371662274339474e-01
1.451451451451451491e-01,7.864826145218919429e-01
1.461461461461461553e-01,7.871978277346443065e-01
1.471471471471471337e-01,7.878991359000417916e-01
1.481481481481481399e-01,7.886002149477129297e-01
1.491491491491491461e-01,7.892949372263529106e-01
1.501501501501501523e-01,7.899805257885592624e-01
1.511511511511511585e-01,7.906526665193437386e-01
1.521521521521521647e-01,7.913345101273825399e-01
1.531531531531531432e-01,7.920312944600963467e-01
1.541541541541541493e-01,7.927225524614179841e-01
1.551551551551551555e-01,7.934248031569541837e-01
1.561561561561561617e-01,7.941390184518863915e-01
1.571571571571571679e-01,7.948647406627493694e-01
1.581581581581581464e-01,7.956007313853974416e-01
1.591591591591591526e-01,7.963364994077052339e-01
1.601601601601601588e-01,7.970614357280327855e-01
1.611611611611611650e-01,7.977535056543442193e-01
1.621621621621621712e-01,7.984319008280844621e-01
1.631631631631631496e-01,7.990990735605610906e-01
1.641641641641641558e-01,7.997744658192074141e-01
1.651651651651651620e-01,8.004247027421693694e-01
1.661661661661661682e-01,8.010718455308111219e-01
1.671671671671671744e-01,8.017109111401874433e-01
1.681681681681681528e-01,8.023364816744472661e-01
1.691691691691691590e-01,8.029544094117821995e-01
1.701701701701701652e-01,8.035822040992193216e-01
1.711711711711711714e-01,8.042198657367585213e-01
1.721721721721721776e-01,8.048673943244000206e-01
1.731731731731731838e-01,8.055403594882291074e-01
1.741741741741741623e-01,8.062542483709922436e-01
1.751751751751751685e-01,8.069715604298466349e-01
1.761761761761761746e-01,8.076922956647925034e-01
1.771771771771771808e-01,8.083850490580029025e-01
1.781781781781781870e-01,8.090753541248034697e-01
1.791791791791791655e-01,8.097632108651943161e-01
1.801801801801801717e-01,8.104486192791753307e-01
1.811811811811811779e-01,8.111063285611336271e-01
1.821821821821821841e-01,8.117553815394284999e-01
1.831831831831831903e-01,8.123945109726805613e-01
1.841841841841841965e-01,8.129994662724024934e-01
1.851851851851851749e-01,8.135804672335060772e-01
1.861861861861861811e-01,8.141221838720635873e-01
1.871871871871871873e-01,8.146552810402752920e-01
1.881881881881881935e-01,8.151784128612189484e-01
1.891891891891891997e-01,8.156951616750808265e-01
1.901901901901901781e-01,8.162055274818610373e-01
1.911911911911911843e-01,8.167095102815595808e-01
1.921921921921921905e-01,8.172106756320920429e-01
1.931931931931931967e-01,8.177138391467630996e-01
1.941941941941942029e-01,8.182190008255729730e-01
1.951951951951951814e-01,8.187261606685216631e-01
1.961961961961961876e-01,8.192305294659961712e-01
1.971971971971971938e-01,8.197318897221372858e-01
1.981981981981981999e-01,8.202302414369453398e-01
1.991991991991992061e-01,8.207267190525415756e-01
2.002002002002001846e-01,8.212206968639709226e-01
2.012012012012011908e-01,8.217121748712330476e-01
2.022022022022021970e-01,8.222011530743279506e-01
2.032032032032032032e-01,8.226882748201804763e-01
2.042042042042042094e-01,8.231688478557077637e-01
2.052052052052052156e-01,8.236344872501940584e-01
2.062062062062061940e-01,8.240859428018120214e-01
2.072072072072072002e-01,8.245234764209762313e-01
2.082082082082082064e-01,8.249498303335736082e-01
2.092092092092092126e-01,8.253715316355911824e-01
2.102102102102102188e-01,8.257904130588549219e-01
2.112112112112111972e-01,8.261952285342881730e-01
2.122122122122122034e-01,8.265919332047289014e-01
2.132132132132132096e-01,8.269815795960875349e-01
2.142142142142142158e-01,8.273641677083640733e-01
2.152152152152152220e-01,8.277226711927881952e-01
2.162162162162162282e-01,8.280649691648873656e-01
2.172172172172172067e-01,8.283906376188946430e-01
2.182182182182182129e-01,8.286960749891730815e-01
2.192192192192192191e-01,8.289640066650714179e-01
2.202202202202202252e-01,8.292220511920579407e-01
2.212212212212212314e-01,8.294703755227738062e-01
2.222222222222222099e-01,8.297089881035871750e-01
2.232232232232232161e-01,8.299382012506393291e-01
2.242242242242242223e-01,8.301424453378450918e-01
2.252252252252252285e-01,8.303062332224578901e-01
2.262262262262262347e-01,8.304670654473202962e-01
2.272272272272272131e-01,8.306249420124323102e-01
2.282282282282282193e-01,8.307798629177939320e-01
2.292292292292292255e-01,8.309318281634051617e-01
2.302302302302302317e-01,8.310808377492659993e-01
2.312312312312312379e-01,8.312310555940711776e-01
2.322322322322322163e-01,8.313833777339507680e-01
2.332332332332332225e-01,8.315417811559193684e-01
2.342342342342342287e-01,8.317075331013561446e-01
2.352352352352352349e-01,8.318806335702614296e-01
2.362362362362362411e-01,8.320607275336862063e-01
2.372372372372372473e-01,8.322432631834186800e-01
2.382382382382382258e-01,8.324282405194594059e-01
2.392392392392392320e-01,8.326154118384061498e-01
2.402402402402402382e-01,8.328011948000726417e-01
2.412412412412412444e-01,8.329855894044591036e-01
2.422422422422422505e-01,8.331685956515652025e-01
2.432432432432432290e-01,8.333501434643011407e-01
2.442442442442442352e-01,8.335284638283723124e-01
2.452452452452452414e-01,8.337035567437788286e-01
2.462462462462462476e-01,8.338892359043130753e-01
2.472472472472472538e-01,8.340858354250710871e-01
2.482482482482482600e-01,8.342802397285746796e-01
2.492492492492492384e-01,8.344762963716074733e-01
2.502502502502502724e-01,8.346740053541699123e-01
2.512512512512512508e-01,8.348733666762615524e-01
2.522522522522522292e-01,8.350743803378826158e-01
2.532532532532532632e-01,8.352701392088928145e-01
2.542542542542542416e-01,8.354575972462661149e-01
2.552552552552552756e-01,8.356365310222210185e-01
2.562562562562562540e-01,8.358110592801928362e-01
2.572572572572572325e-01,8.359835366687464742e-01
2.582582582582582664e-01,8.361539631878817103e-01
2.592592592592592449e-01,8.363200542951769734e-01
2.602602602602602788e-01,8.364765212987907983e-01
2.612612612612612573e-01,8.366249446822932034e-01
2.622622622622622357e-01,8.367765705147610644e-01
2.632632632632632697e-01,8.369313987961943813e-01
2.642642642642642481e-01,8.370895409214379468e-01
2.652652652652652820e-01,8.372521415551805735e-01
2.662662662662662605e-01,8.374192006974220392e-01
2.672672672672672389e-01,8.375907183481624552e-01
2.682682682682682729e-01,8.377666945074018212e-01
2.692692692692692513e-01,8.379471291751400264e-01
2.702702702702702853e-01,8.381320223513771817e-01
2.712712712712712637e-01,8.383119525779578751e-01
2.722722722722722422e-01,8.384897573902972967e-01
2.732732732732732761e-01,8.386654283420273970e-01
2.742742742742742545e-01,8.388386531170065608e-01
2.752752752752752885e-01,8.390094317152350101e-01
