0.000000000000000000e+00,5.831938366370181814e-01
1.001001001001000992e-03,5.889664864219565921e-01
2.002002002002001985e-03,5.947815745111681984e-01
3.003003003003002977e-03,6.006470171067108677e-01
4.004004004004003969e-03,6.065633667750000013e-01
5.005005005005004962e-03,6.124995756113267298e-01
6.006006006006005954e-03,6.184263016118366485e-01
7.007007007007006946e-03,6.243638377576536946e-01
8.008008008008007939e-03,6.303229401436385437e-01
9.009009009009008931e-03,6.362907344658783604e-01
1.001001001001000992e-02,6.422965652820452620e-01
1.101101101101101092e-02,6.483353573789385482e-01
1.201201201201201191e-02,6.544054917336330490e-01
1.301301301301301290e-02,6.604971194007402957e-01
1.401401401401401389e-02,6.666201063083574407e-01
1.501501501501501488e-02,6.727844149667567830e-01
1.601601601601601588e-02,6.789804308022853174e-01
1.701701701701701513e-02,6.851950495049019541e-01
1.801801801801801786e-02,6.914414212008841432e-01
1.901901901901902059e-02,6.977276030400387796e-01
2.002002002002001985e-02,7.040289185381003456e-01
2.102102102102101910e-02,7.103654391298294124e-01
2.202202202202202183e-02,7.167283191589859381e-01
2.302302302302302456e-02,7.231457017848267332e-01
2.402402402402402382e-02,7.295627378066082969e-01
2.502502502502502307e-02,7.359798479122372505e-01
2.602602602602602580e-02,7.424130419147719762e-01
2.702702702702702853e-02,7.488580632292938244e-01
2.802802802802802778e-02,7.533881599324490086e-01
2.902902902902902704e-02,7.569184278950489286e-01
3.003003003003002977e-02,7.599001019828992565e-01
3.103103103103103250e-02,7.625395218553217003e-01
3.203203203203203175e-02,7.649042522648179521e-01
3.303303303303303101e-02,7.670686630856897725e-01
3.403403403403403027e-02,7.690984379701414353e-01
3.503503503503503647e-02,7.710629284049894672e-01
3.603603603603603572e-02,7.728844258910430032e-01
3.703703703703703498e-02,7.745916149289833186e-01
3.803803803803804118e-02,7.761913915113924922e-01
3.903903903903904044e-02,7.777216253597671880e-01
4.004004004004003969e-02,7.792030085161165687e-01
4.104104104104103895e-02,7.806150284005080042e-01
4.204204204204203821e-02,7.819384890001972455e-01
4.304304304304304440e-02,7.832612573589974314e-01
4.404404404404404366e-02,7.845530047588116229e-01
4.504504504504504292e-02,7.858212029969531276e-01
4.604604604604604912e-02,7.870523890082088414e-01
4.704704704704704837e-02,7.881831736410909173e-01
4.804804804804804763e-02,7.892685762194681098e-01
4.904904904904904689e-02,7.903080753182676332e-01
5.005005005005004615e-02,7.913319521225128383e-01
5.105105105105105234e-02,7.923228709058058872e-01
5.205205205205205160e-02,7.932355536952060415e-01
5.305305305305305086e-02,7.941128149189278229e-01
5.405405405405405705e-02,7.949410521447126676e-01
5.505505505505505631e-02,7.957173956258185576e-01
5.605605605605605557e-02,7.964897147644278697e-01
5.705705705705705483e-02,7.972876660466682308e-01
5.805805805805805409e-02,7.980850114822840569e-01
5.905905905905906028e-02,7.988705793011405820e-01
6.006006006006005954e-02,7.996564811215302049e-01
6.106106106106105880e-02,8.004161549784853946e-01
6.206206206206206499e-02,8.011546095559169967e-01
6.306306306306305731e-02,8.018644339359866091e-01
6.406406406406406351e-02,8.025554762880864335e-01
6.506506506506506970e-02,8.032184605354556473e-01
6.606606606606606202e-02,8.038435883371722879e-01
6.706706706706706822e-02,8.044404729732458348e-01
6.806806806806806054e-02,8.050222174608157033e-01
6.906906906906906674e-02,8.055756703814447306e-01
7.007007007007007293e-02,8.060927732939081602e-01
7.107107107107106525e-02,8.066007302137252477e-01
7.207207207207207145e-02,8.070896350198180080e-01
7.307307307307307764e-02,8.075699734901675697e-01
7.407407407407406996e-02,8.080205735770984443e-01
7.507507507507507616e-02,8.084770720214717876e-01
7.607607607607608236e-02,8.089389826450444909e-01
7.707707707707707467e-02,8.093902920811351098e-01
7.807807807807808087e-02,8.098344813039813905e-01
7.907907907907907319e-02,8.102715648046758812e-01
8.008008008008007939e-02,8.106951560590646144e-01
8.108108108108108558e-02,8.111035910518761272e-01
8.208208208208207790e-02,8.115020383803907000e-01
8.308308308308308410e-02,8.118949634074084099e-01
8.408408408408407642e-02,8.122933659681873531e-01
8.508508508508508261e-02,8.126727785268821336e-01
8.608608608608608881e-02,8.130337558424878264e-01
8.708708708708708113e-02,8.133917830326766740e-01
8.808808808808808732e-02,8.137468627876547345e-01
8.908908908908909352e-02,8.140950558656360192e-01
9.009009009009008584e-02,8.144355415200301707e-01
9.109109109109109204e-02,8.147662506848818431e-01
9.209209209209209823e-02,8.150808257767542253e-01
9.309309309309309055e-02,8.154043792933345358e-01
9.409409409409409675e-02,8.157012478650143006e-01
9.509509509509508907e-02,8.160127921308506505e-01
9.609609609609609526e-02,8.163287290413763220e-01
9.709709709709710146e-02,8.166345822383254127e-01
9.809809809809809378e-02,8.169490422610683478e-01
9.909909909909909997e-02,8.172737796759953488e-01
1.001001001001000923e-01,8.176113837403331530e-01
1.011011011011010985e-01,8.179339774810532315e-01
1.021021021021021047e-01,8.182390132499637314e-01
1.031031031031030970e-01,8.185501389684253226e-01
1.041041041041041032e-01,8.188597375396138300e-01
1.051051051051051094e-01,8.191727523340157635e-01
1.061061061061061017e-01,8.194914974995298751e-01
1.071071071071071079e-01,8.197991485094959785e-01
1.081081081081081141e-01,8.200996137325067270e-01
1.091091091091091064e-01,8.204051417589911521e-01
1.101101101101101126e-01,8.207248805471578645e-01
1.111111111111111049e-01,8.210477168163172745e-01
1.121121121121121111e-01,8.213695213931704320e-01
1.131131131131131173e-01,8.216890397553356928e-01
1.141141141141141097e-01,8.220304692443819450e-01
1.151151151151151159e-01,8.223810103466927535e-01
1.161161161161161082e-01,8.227450918517973388e-01
1.171171171171171144e-01,8.231195198210289332e-01
1.181181181181181206e-01,8.235008326275161661e-01
1.191191191191191129e-01,8.238764873126218635e-01
1.201201201201201191e-01,8.242464838289875750e-01
1.211211211211211253e-01,8.246108221271486460e-01
1.221221221221221176e-01,8.249669733336011390e-01
1.231231231231231238e-01,8.253047707910421416e-01
1.241241241241241300e-01,8.256225730327375611e-01
1.251251251251251362e-01,8.259134076007370595e-01
1.261261261261261146e-01,8.262163813995346828e-01
1.271271271271271208e-01,8.265176144731313235e-01
1.281281281281281270e-01,8.268171085827503708e-01
1.291291291291291332e-01,8.271156375480870349e-01
1.301301301301301394e-01,8.274286441223537292e-01
1.311311311311311179e-01,8.277438220674667724e-01
1.321321321321321240e-01,8.280611695733466338e-01
1.331331331331331302e-01,8.283945973430357768e-01
1.341341341341341364e-01,8.287378553960269567e-01
1.351351351351351426e-01,8.290802119706781603e-01
1.361361361361361211e-01,8.294235757386266839e-01
1.371371371371371273e-01,8.297687930674155776e-01
1.381381381381381335e-01,8.301158621997648535e-01
1.391391391391391397e-01,8.304647813803998080e-01
1.401401401401401459e-01,8.308194907850026123e-01
1.411411411411411521e-01,8.311790310835606155e-01
1.421421421421421305e-01,8.315408016059213647e-01
1.431431431431431367e-01,8.319048027973995341e-01
1.441441441441441429e-01,8.322658191267638950e-01
1.451451451451451491e-01,8.325964519769193384e-01
1.461461461461461553e-01,8.329066738667652015e-01
1.471471471471471337e-01,8.332067702093506334e-01
1.481481481481481399e-01,8.335190771362452899e-01
1.491491491491491461e-01,8.338272547799207013e-01
1.501501501501501523e-01,8.341296311333599167e-01
1.511511511511511585e-01,8.344236155014232992e-01
1.521521521521521647e-01,8.347311172680431657e-01
1.531531531531531432e-01,8.350552099019511454e-01
1.541541541541541493e-01,8.353774425330554587e-01
1.551551551551551555e-01,8.357055070359460380e-01
1.561561561561561617e-01,8.360399764137236289e-01
1.571571571571571679e-01,8.363805759848863541e-01
1.581581581581581464e-01,8.367265993543286928e-01
1.591591591591591526e-01,8.370719131007107183e-01
1.601601601601601588e-01,8.374102016198645693e-01
1.611611611611611650e-01,8.377294289811878514e-01
1.621621621621621712e-01,8.380408858781357440e-01
1.631631631631631496e-01,8.383459160848273362e-01
1.641641641641641558e-01,8.386547994178059628e-01
1.651651651651651620e-01,8.389482083009007773e-01
1.661661661661661682e-01,8.392393623812657300e-01
1.671671671671671744e-01,8.395252070074064044e-01
1.681681681681681528e-01,8.398182059507666164e-01
1.691691691691691590e-01,8.401066767430347415e-01
1.701701701701701652e-01,8.404030681282163018e-01
1.711711711711711714e-01,8.407073772341553397e-01
1.721721721721721776e-01,8.410196011951419637e-01
1.731731731731731838e-01,8.413414563423158299e-01
1.741741741741741623e-01,8.416788111058007837e-01
1.751751751751751685e-01,8.420194915433221183e-01
1.761761761761761746e-01,8.423634974388618524e-01
1.771771771771771808e-01,8.426909327864038346e-01
1.781781781781781870e-01,8.430157414718590925e-01
