0.000000000000000000e+00,9.331355624911681357e-01
1.001001001001000992e-03,9.326214322360768527e-01
2.002002002002001985e-03,9.321073019809857918e-01
3.003003003003002977e-03,9.315931717258947309e-01
4.004004004004003969e-03,9.310790414708036700e-01
5.005005005005004962e-03,9.305649112157123870e-01
6.006006006006005954e-03,9.300060141954678006e-01
7.007007007007006946e-03,9.294471171752231031e-01
8.008008008008007939e-03,9.288882201549784057e-01
9.009009009009008931e-03,9.282845563695802937e-01
1.001001001001000992e-02,9.276808925841819597e-01
1.101101101101101092e-02,9.270772287987837368e-01
1.201201201201201191e-02,9.264735650133855138e-01
1.301301301301301290e-02,9.258364407448179678e-01
1.401401401401401389e-02,9.251838932474151234e-01
1.501501501501501488e-02,9.245133084956781433e-01
1.601601601601601588e-02,9.238427237439411632e-01
1.701701701701701513e-02,9.231721389922041832e-01
1.801801801801801786e-02,9.225015542404672031e-01
1.901901901901902059e-02,9.218309694887303340e-01
2.002002002002001985e-02,9.211603847369932430e-01
2.102102102102101910e-02,9.204897999852562629e-01
2.202202202202202183e-02,9.198192152335192828e-01
2.302302302302302456e-02,9.191443860001136112e-01
2.402402402402402382e-02,9.184403407652073081e-01
2.502502502502502307e-02,9.176915287651474795e-01
2.602602602602602580e-02,9.169427167650875399e-01
2.702702702702702853e-02,9.161939047650276002e-01
2.802802802802802778e-02,9.155120137313065287e-01
2.902902902902902704e-02,9.148748894627389827e-01
3.003003003003002977e-02,9.143159924424942853e-01
3.103103103103103250e-02,9.137570954222496988e-01
3.203203203203203175e-02,9.132429651671585269e-01
3.303303303303303101e-02,9.127104376160704025e-01
3.403403403403403027e-02,9.121628468778099075e-01
3.503503503503503647e-02,9.116934833878722610e-01
3.603603603603603572e-02,9.112241198979347256e-01
3.703703703703703498e-02,9.107547564079971902e-01
3.803803803803804118e-02,9.102853929180596548e-01
3.903903903903904044e-02,9.098457047944698006e-01
4.004004004004003969e-02,9.093541871033471446e-01
4.104104104104103895e-02,9.088455354072535464e-01
4.204204204204203821e-02,9.083133821031637023e-01
4.304304304304304440e-02,9.078218644120409353e-01
4.404404404404404366e-02,9.073714076012195928e-01
4.504504504504504292e-02,9.069246566752503513e-01
4.604604604604604912e-02,9.065073007099133662e-01
4.704704704704704837e-02,9.060858050132462038e-01
4.804804804804804763e-02,9.056601695852484202e-01
4.904904904904904689e-02,9.052386865186030640e-01
5.005005005005004615e-02,9.048382321111141380e-01
5.105105105105105234e-02,9.044336379722948127e-01
5.205205205205205160e-02,9.040249041021451992e-01
5.305305305305305086e-02,9.036120305006652975e-01
5.405405405405405705e-02,9.031950171678549966e-01
5.505505505505505631e-02,9.027738641037142964e-01
5.605605605605605557e-02,9.023492673789302865e-01
5.705705705705705483e-02,9.019694374192999131e-01
5.805805805805805409e-02,9.015896074596694287e-01
5.905905905905906028e-02,9.012097775000389444e-01
6.006006006006005954e-02,9.008747143055619855e-01
6.106106106106105880e-02,9.005396511110851376e-01
6.206206206206206499e-02,9.002045879166082898e-01
6.306306306306305731e-02,8.998695247221313309e-01
6.406406406406406351e-02,8.995679220108238061e-01
6.506506506506506970e-02,8.992817425283514687e-01
6.606606606606606202e-02,8.990136003002133780e-01
6.706706706706706822e-02,8.987454580720752872e-01
6.806806806806806054e-02,8.984773158439370855e-01
6.906906906906906674e-02,8.982091736157988837e-01
7.007007007007007293e-02,8.979410313876607930e-01
7.107107107107106525e-02,8.976728891595225912e-01
7.207207207207207145e-02,8.974047469313843894e-01
7.307307307307307764e-02,8.971366047032462987e-01
7.407407407407406996e-02,8.968727069567768995e-01
7.507507507507507616e-02,8.966380252118081318e-01
7.607607607607608236e-02,8.964481102319928896e-01
7.707707707707707467e-02,8.962581952521777584e-01
7.807807807807808087e-02,8.960682802723624052e-01
7.907907907907907319e-02,8.958783652925472740e-01
8.008008008008007939e-02,8.956884503127319208e-01
8.108108108108108558e-02,8.954985353329167896e-01
8.208208208208207790e-02,8.953086203531015475e-01
8.308308308308308410e-02,8.951187053732863053e-01
8.408408408408407642e-02,8.949471876894681266e-01
8.508508508508508261e-02,8.947907331928222074e-01
8.608608608608608881e-02,8.946342786961763993e-01
8.708708708708708113e-02,8.944778241995305912e-01
8.808808808808808732e-02,8.943213697028846720e-01
8.908908908908909352e-02,8.941602295712730575e-01
9.009009009009008584e-02,8.940070872918493006e-01
9.109109109109109204e-02,8.938986810333406918e-01
9.209209209209209823e-02,8.938003152331848167e-01
9.309309309309309055e-02,8.937183574944073117e-01
9.409409409409409675e-02,8.936401302460844631e-01
9.509509509509508907e-02,8.935619029977615035e-01
9.609609609609609526e-02,8.934829865292213125e-01
9.709709709709710146e-02,8.933753643202662076e-01
9.809809809809809378e-02,8.932718818426412799e-01
9.909909909909909997e-02,8.931725390963467515e-01
1.001001001001000923e-01,8.930773360813825112e-01
1.011011011011010985e-01,8.929667767070181839e-01
1.021021021021021047e-01,8.928405896645652540e-01
1.031031031031030970e-01,8.927130390784385749e-01
1.041041041041041032e-01,8.925896282236422952e-01
1.051051051051051094e-01,8.924703571001761926e-01
1.061061061061061017e-01,8.923552257080404893e-01
1.071071071071071079e-01,8.922435379765482066e-01
1.081081081081081141e-01,8.921318502450559240e-01
1.091091091091091064e-01,8.920201625135636414e-01
1.101101101101101126e-01,8.919084747820712478e-01
1.111111111111111049e-01,8.917967870505789652e-01
1.121121121121121111e-01,8.916850993190866825e-01
1.131131131131131173e-01,8.915734115875943999e-01
1.141141141141141097e-01,8.914617238561020063e-01
1.151151151151151159e-01,8.913500361246097237e-01
1.161161161161161082e-01,8.912383483931174410e-01
1.171171171171171144e-01,8.910932001784557244e-01
1.181181181181181206e-01,8.909473146035322699e-01
1.191191191191191129e-01,8.907954299262865749e-01
1.201201201201201191e-01,8.906375461467188615e-01
1.211211211211211253e-01,8.904736632648291295e-01
1.221221221221221176e-01,8.903037812806173790e-01
1.231231231231231238e-01,8.901279001940833879e-01
1.241241241241241300e-01,8.899460200052273784e-01
1.251251251251251362e-01,8.897581407140494614e-01
1.261261261261261146e-01,8.895682257342342192e-01
1.271271271271271208e-01,8.893783107544189770e-01
1.281281281281281270e-01,8.891883957746038458e-01
1.291291291291291332e-01,8.889984807947884926e-01
1.301301301301301394e-01,8.888085658149733614e-01
1.311311311311311179e-01,8.886186508351580082e-01
1.321321321321321240e-01,8.884287358553428771e-01
1.331331331331331302e-01,8.882388208755275238e-01
1.341341341341341364e-01,8.880489058957123927e-01
1.351351351351351426e-01,8.878142241507436250e-01
1.361361361361361211e-01,8.875795424057748573e-01
1.371371371371371273e-01,8.873448606608060896e-01
1.381381381381381335e-01,8.871101789158373219e-01
1.391391391391391397e-01,8.868754971708685542e-01
1.401401401401401459e-01,8.866455010608653708e-01
1.411411411411411521e-01,8.864201959839141942e-01
1.421421421421421305e-01,8.861974879518572656e-01
1.431431431431431367e-01,8.859773769646944741e-01
1.441441441441441429e-01,8.857598630224259306e-01
1.451451451451451491e-01,8.855382532401657736e-01
1.461461461461461553e-01,8.853121469561818779e-01
1.471471471471471337e-01,8.850822333906913641e-01
1.481481481481481399e-01,8.848810121288920305e-01
1.491491491491491461e-01,8.846797908670926969e-01
1.501501501501501523e-01,8.844785696052932522e-01
1.511511511511511585e-01,8.842773483434938075e-01
1.521521521521521647e-01,8.840956231724248493e-01
1.531531531531531432e-01,8.839336654007750038e-01
1.541541541541541493e-01,8.837772109041290847e-01
1.551551551551551555e-01,8.836207564074832765e-01
1.561561561561561617e-01,8.834643019108373574e-01
1.571571571571571679e-01,8.833078474141915493e-01
1.581581581581581464e-01,8.831513929175456301e-01
1.591591591591591526e-01,8.829949384208999330e-01
1.601601601601601588e-01,8.828384839242540139e-01
1.611611611611611650e-01,8.826820294276080947e-01
1.621621621621621712e-01,8.825255749309623976e-01
1.631631631631631496e-01,8.823691204343164785e-01
1.641641641641641558e-01,8.822126659376705593e-01
1.651651651651651620e-01,8.820562114410246402e-01
1.661661661661661682e-01,8.818997569443788320e-01
1.671671671671671744e-01,8.817433024477330239e-01
